delta_n,lens_index,geodesic_arrival_ps,fdtd_arrival_ps
-3e-06,-1.2,2935441.456109892,2935368.070073489
-3e-06,-1.1272727272727272,2838402.2024345417,2838331.242379481
-3e-06,-1.0545454545454545,2741362.9487591926,2741294.414685474
-3e-06,-0.9818181818181818,2644323.695083843,2644257.5869914657
-3e-06,-0.9090909090909091,2547284.4414084936,2547220.7592974575
-3e-06,-0.8363636363636363,2450245.1877331436,2450183.9316034503
-3e-06,-0.7636363636363637,2353205.9340577936,2353147.103909442
-3e-06,-0.6909090909090909,2256166.6803824436,2256110.2762154336
-3e-06,-0.6181818181818182,2159127.426707094,2159073.448521426
-3e-06,-0.5454545454545454,2062088.1730317445,2062036.620827418
-3e-06,-0.47272727272727266,1965048.9193563946,1964999.7931334104
-3e-06,-0.4,1868009.665681045,1867962.9654394025
-2.8571428571428573e-06,-1.2,2935441.2654970726,2935367.879465435
-2.8571428571428573e-06,-1.1272727272727272,2838402.011821722,2838331.051771427
-2.8571428571428573e-06,-1.0545454545454545,2741362.758146373,2741294.224077419
-2.8571428571428573e-06,-0.9818181818181818,2644323.5044710236,2644257.3963834113
-2.8571428571428573e-06,-0.9090909090909091,2547284.2507956736,2547220.5686894036
-2.8571428571428573e-06,-0.8363636363636363,2450244.997120324,2450183.7409953955
-2.8571428571428573e-06,-0.7636363636363637,2353205.7434449745,2353146.913301388
-2.8571428571428573e-06,-0.6909090909090909,2256166.489769624,2256110.0856073797
-2.8571428571428573e-06,-0.6181818181818182,2159127.2360942746,2159073.257913372
-2.8571428571428573e-06,-0.5454545454545454,2062087.9824189246,2062036.430219364
-2.8571428571428573e-06,-0.47272727272727266,1965048.728743575,1964999.602525356
-2.8571428571428573e-06,-0.4,1868009.475068225,1867962.774831348
-2.7142857142857144e-06,-1.2,2935441.074884253,2935367.6888573808
-2.7142857142857144e-06,-1.1272727272727272,2838401.8212089026,2838330.8611633717
-2.7142857142857144e-06,-1.0545454545454545,2741362.5675335536,2741294.033469365
-2.7142857142857144e-06,-0.9818181818181818,2644323.3138582036,2644257.2057753564
-2.7142857142857144e-06,-0.9090909090909091,2547284.0601828536,2547220.3780813487
-2.7142857142857144e-06,-0.8363636363636363,2450244.806507504,2450183.5503873406
-2.7142857142857144e-06,-0.7636363636363637,2353205.5528321546,2353146.722693333
-2.7142857142857144e-06,-0.6909090909090909,2256166.2991568046,2256109.8949993257
-2.7142857142857144e-06,-0.6181818181818182,2159127.0454814546,2159073.0673053176
-2.7142857142857144e-06,-0.5454545454545454,2062087.7918061048,2062036.2396113097
-2.7142857142857144e-06,-0.47272727272727266,1965048.538130755,1964999.4119173014
-2.7142857142857144e-06,-0.4,1868009.2844554055,1867962.5842232937
-2.5714285714285716e-06,-1.2,2935440.8842714336,2935367.498249326
-2.5714285714285716e-06,-1.1272727272727272,2838401.630596083,2838330.6705553173
-2.5714285714285716e-06,-1.0545454545454545,2741362.3769207336,2741293.84286131
-2.5714285714285716e-06,-0.9818181818181818,2644323.123245384,2644257.0151673025
-2.5714285714285716e-06,-0.9090909090909091,2547283.869570034,2547220.1874732943
-2.5714285714285716e-06,-0.8363636363636363,2450244.615894684,2450183.3597792867
-2.5714285714285716e-06,-0.7636363636363637,2353205.3622193346,2353146.5320852785
-2.5714285714285716e-06,-0.6909090909090909,2256166.108543985,2256109.704391271
-2.5714285714285716e-06,-0.6181818181818182,2159126.854868635,2159072.8766972627
-2.5714285714285716e-06,-0.5454545454545454,2062087.6011932853,2062036.0490032549
-2.5714285714285716e-06,-0.47272727272727266,1965048.347517935,1964999.2213092474
-2.5714285714285716e-06,-0.4,1868009.0938425856,1867962.3936152393
-2.428571428571429e-06,-1.2,2935440.6936586136,2935367.307641271
-2.428571428571429e-06,-1.1272727272727272,2838401.439983263,2838330.4799472634
-2.428571428571429e-06,-1.0545454545454545,2741362.1863079136,2741293.6522532552
-2.428571428571429e-06,-0.9818181818181818,2644322.932632564,2644256.8245592485
-2.428571428571429e-06,-0.9090909090909091,2547283.6789572146,2547219.9968652404
-2.428571428571429e-06,-0.8363636363636363,2450244.4252818646,2450183.1691712323
-2.428571428571429e-06,-0.7636363636363637,2353205.171606515,2353146.3414772246
-2.428571428571429e-06,-0.6909090909090909,2256165.917931165,2256109.513783216
